Candidate_ID,Gender,Age,Education,Skills,Experience,Projects,Achievements,Certifications,Work_Style,CV_Text,openness,neuroticism,conscientiousness,agreeableness,extraversion,Emotional_Stability,Personality (Class label)
CAND-0174,Male,19,"BS Computer Science, Final Year","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Computer Science, Final Year. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",5,3,1,3,3,6,responsible
CAND-0175,Female,18,"BS Computer Science, Final Year","Data analysis, documentation, problem solving, MS Excel, analytical reasoning",Worked on academic research documentation and data collection tasks,Student Performance Prediction Model; Statistical Survey Analysis,Published academic article in university magazine,Data Science Foundations; Excel for Analytics; Statistics Basics,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Computer Science, Final Year. Skills: Data analysis, documentation, problem solving, MS Excel, analytical reasoning. Experience: Worked on academic research documentation and data collection tasks. Projects: Student Performance Prediction Model; Statistical Survey Analysis. Achievements: Published academic article in university magazine. Certifications: Data Science Foundations; Excel for Analytics; Statistics Basics. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",5,5,2,6,4,4,serious
CAND-0176,Female,19,"BS Software Engineering, Graduate","Public speaking, teamwork, client communication, presentation skills, CRM tools",6 months internship as Marketing and Customer Support Assistant,Customer Feedback Analysis Dashboard; University Event Promotion Campaign,Led a student team during a university event,Communication Skills Certificate; Digital Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Software Engineering, Graduate. Skills: Public speaking, teamwork, client communication, presentation skills, CRM tools. Experience: 6 months internship as Marketing and Customer Support Assistant. Projects: Customer Feedback Analysis Dashboard; University Event Promotion Campaign. Achievements: Led a student team during a university event. Certifications: Communication Skills Certificate; Digital Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",5,7,2,4,2,2,extraverted
CAND-0177,Female,19,"BBA Human Resource Management, Graduate","Creative writing, content creation, Canva, teamwork, social media strategy",6 months internship as Content and Social Media Assistant,Social Media Content Planner; Creative Portfolio Website,Created winning social media campaign for university activity,Canva Design Certificate; Content Writing Basics; Social Media Management,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BBA Human Resource Management, Graduate. Skills: Creative writing, content creation, Canva, teamwork, social media strategy. Experience: 6 months internship as Content and Social Media Assistant. Projects: Social Media Content Planner; Creative Portfolio Website. Achievements: Created winning social media campaign for university activity. Certifications: Canva Design Certificate; Content Writing Basics; Social Media Management. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",5,4,2,1,5,5,lively
CAND-0178,Male,18,"BBA Human Resource Management, Graduate","Team collaboration, customer handling, event coordination, email communication, Excel",Worked as Event Coordination Volunteer for university societies,Student Society Website; Public Awareness Campaign,Won best speaker award in a seminar presentation,Leadership and Public Speaking Certificate; Canva Design Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BBA Human Resource Management, Graduate. Skills: Team collaboration, customer handling, event coordination, email communication, Excel. Experience: Worked as Event Coordination Volunteer for university societies. Projects: Student Society Website; Public Awareness Campaign. Achievements: Won best speaker award in a seminar presentation. Certifications: Leadership and Public Speaking Certificate; Canva Design Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",7,7,1,1,1,2,extraverted
CAND-0179,Female,19,"BS Psychology, Graduate","Team collaboration, customer handling, event coordination, email communication, Excel",Worked as Event Coordination Volunteer for university societies,Student Society Website; Public Awareness Campaign,Won best speaker award in a seminar presentation,Leadership and Public Speaking Certificate; Canva Design Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Psychology, Graduate. Skills: Team collaboration, customer handling, event coordination, email communication, Excel. Experience: Worked as Event Coordination Volunteer for university societies. Projects: Student Society Website; Public Awareness Campaign. Achievements: Won best speaker award in a seminar presentation. Certifications: Leadership and Public Speaking Certificate; Canva Design Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",6,2,2,7,4,7,extraverted
CAND-0180,Male,20,"BS English and Communication Studies, Graduate","Technical writing, literature review, Python basics, database management, statistics",Internship experience in business analysis and report preparation,News Sentiment Analysis Project; SQL Database Management System,Selected for data analysis internship based on analytical performance,Machine Learning Basics; Technical Writing Certificate,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS English and Communication Studies, Graduate. Skills: Technical writing, literature review, Python basics, database management, statistics. Experience: Internship experience in business analysis and report preparation. Projects: News Sentiment Analysis Project; SQL Database Management System. Achievements: Selected for data analysis internship based on analytical performance. Certifications: Machine Learning Basics; Technical Writing Certificate. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",5,3,1,5,5,6,serious
CAND-0181,Female,19,"BS English and Communication Studies, Graduate","Research analysis, report writing, Python, SQL, critical thinking, Excel",6 months internship as Research and Data Analysis Assistant,Research Paper Classification System; Data Cleaning Automation Script,Achieved high score in research methodology project,Python for Data Analysis; SQL Basics; Research Methods Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS English and Communication Studies, Graduate. Skills: Research analysis, report writing, Python, SQL, critical thinking, Excel. Experience: 6 months internship as Research and Data Analysis Assistant. Projects: Research Paper Classification System; Data Cleaning Automation Script. Achievements: Achieved high score in research methodology project. Certifications: Python for Data Analysis; SQL Basics; Research Methods Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",5,7,1,6,6,2,serious
CAND-0182,Male,19,"BS Artificial Intelligence, Final Year","Data analysis, documentation, problem solving, MS Excel, analytical reasoning",Worked on academic research documentation and data collection tasks,Student Performance Prediction Model; Statistical Survey Analysis,Published academic article in university magazine,Data Science Foundations; Excel for Analytics; Statistics Basics,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Artificial Intelligence, Final Year. Skills: Data analysis, documentation, problem solving, MS Excel, analytical reasoning. Experience: Worked on academic research documentation and data collection tasks. Projects: Student Performance Prediction Model; Statistical Survey Analysis. Achievements: Published academic article in university magazine. Certifications: Data Science Foundations; Excel for Analytics; Statistics Basics. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",4,5,5,4,3,4,serious
CAND-0183,Female,18,"BS Artificial Intelligence, Final Year","Project management, planning, supervision, risk management, documentation","Managed task planning, meeting notes, and performance follow-up during internship",Operations Planning Sheet; Budget Tracking System,Recognized as group leader for final year project,Operations Management Basics; Excel Dashboard Training,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Artificial Intelligence, Final Year. Skills: Project management, planning, supervision, risk management, documentation. Experience: Managed task planning, meeting notes, and performance follow-up during internship. Projects: Operations Planning Sheet; Budget Tracking System. Achievements: Recognized as group leader for final year project. Certifications: Operations Management Basics; Excel Dashboard Training. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",5,3,4,6,2,6,responsible
CAND-0184,Female,19,"BS Economics, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Economics, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",6,1,5,4,5,8,serious
CAND-0185,Female,27,"BS English and Communication Studies, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS English and Communication Studies, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",5,2,3,7,5,7,extraverted
CAND-0186,Female,23,"BS Data Science, Final Year","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BS Data Science, Final Year. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",6,7,3,7,7,2,lively
CAND-0187,Male,20,"BS Software Engineering, Graduate","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Software Engineering, Graduate. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",6,5,1,7,4,4,lively
CAND-0188,Male,25,"BS Artificial Intelligence, Final Year","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Artificial Intelligence, Final Year. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,7,1,3,6,2,extraverted
CAND-0189,Female,18,"BS Software Engineering, Graduate","Research analysis, report writing, Python, SQL, critical thinking, Excel",6 months internship as Research and Data Analysis Assistant,Research Paper Classification System; Data Cleaning Automation Script,Achieved high score in research methodology project,Python for Data Analysis; SQL Basics; Research Methods Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Software Engineering, Graduate. Skills: Research analysis, report writing, Python, SQL, critical thinking, Excel. Experience: 6 months internship as Research and Data Analysis Assistant. Projects: Research Paper Classification System; Data Cleaning Automation Script. Achievements: Achieved high score in research methodology project. Certifications: Python for Data Analysis; SQL Basics; Research Methods Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",6,7,4,4,6,2,serious
CAND-0190,Male,21,"BS Business Administration, Final Year","Quality assurance, record keeping, team support, MS Office, workflow management","Handled documentation, attendance records, and task follow-ups during internship",Quality Checklist Automation; Inventory Monitoring Sheet,Maintained accurate project records during internship,Quality Assurance Basics; Google Workspace Certificate,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Business Administration, Final Year. Skills: Quality assurance, record keeping, team support, MS Office, workflow management. Experience: Handled documentation, attendance records, and task follow-ups during internship. Projects: Quality Checklist Automation; Inventory Monitoring Sheet. Achievements: Maintained accurate project records during internship. Certifications: Quality Assurance Basics; Google Workspace Certificate. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",5,5,2,7,1,4,dependable
CAND-0191,Male,22,"BS Artificial Intelligence, Final Year","Data analysis, documentation, problem solving, MS Excel, analytical reasoning",Worked on academic research documentation and data collection tasks,Student Performance Prediction Model; Statistical Survey Analysis,Published academic article in university magazine,Data Science Foundations; Excel for Analytics; Statistics Basics,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Artificial Intelligence, Final Year. Skills: Data analysis, documentation, problem solving, MS Excel, analytical reasoning. Experience: Worked on academic research documentation and data collection tasks. Projects: Student Performance Prediction Model; Statistical Survey Analysis. Achievements: Published academic article in university magazine. Certifications: Data Science Foundations; Excel for Analytics; Statistics Basics. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",3,4,7,6,5,5,serious
CAND-0192,Male,17,"BS Data Science, Final Year","Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork","Volunteered in media team for events, announcements, and promotional content",UI Mockup for Student App; Multimedia Presentation Project,Designed promotional material used in official student campaign,Content Marketing Certificate; Presentation Design Training,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BS Data Science, Final Year. Skills: Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork. Experience: Volunteered in media team for events, announcements, and promotional content. Projects: UI Mockup for Student App; Multimedia Presentation Project. Achievements: Designed promotional material used in official student campaign. Certifications: Content Marketing Certificate; Presentation Design Training. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",4,4,7,6,5,5,lively
CAND-0193,Female,20,"BS Artificial Intelligence, Final Year","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Artificial Intelligence, Final Year. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",4,5,3,4,1,4,responsible
CAND-0194,Male,18,"BS English and Communication Studies, Graduate","Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork","Volunteered in media team for events, announcements, and promotional content",UI Mockup for Student App; Multimedia Presentation Project,Designed promotional material used in official student campaign,Content Marketing Certificate; Presentation Design Training,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BS English and Communication Studies, Graduate. Skills: Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork. Experience: Volunteered in media team for events, announcements, and promotional content. Projects: UI Mockup for Student App; Multimedia Presentation Project. Achievements: Designed promotional material used in official student campaign. Certifications: Content Marketing Certificate; Presentation Design Training. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",6,3,1,5,7,6,lively
CAND-0195,Female,19,"BS Management Sciences, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Management Sciences, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",5,2,3,6,1,7,serious
CAND-0196,Male,19,"BS Economics, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Economics, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",4,5,5,7,5,4,extraverted
CAND-0197,Female,18,"BS Economics, Graduate","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Economics, Graduate. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",5,3,1,5,5,6,extraverted
CAND-0198,Female,18,"BS Public Administration, Graduate","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Public Administration, Graduate. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",2,7,1,4,4,2,responsible
CAND-0199,Male,20,"BS Software Engineering, Graduate","Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork","Volunteered in media team for events, announcements, and promotional content",UI Mockup for Student App; Multimedia Presentation Project,Designed promotional material used in official student campaign,Content Marketing Certificate; Presentation Design Training,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Software Engineering, Graduate. Skills: Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork. Experience: Volunteered in media team for events, announcements, and promotional content. Projects: UI Mockup for Student App; Multimedia Presentation Project. Achievements: Designed promotional material used in official student campaign. Certifications: Content Marketing Certificate; Presentation Design Training. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",6,6,1,2,2,3,lively
CAND-0200,Female,18,"BS Information Technology, 7th Semester","Public speaking, teamwork, client communication, presentation skills, CRM tools",6 months internship as Marketing and Customer Support Assistant,Customer Feedback Analysis Dashboard; University Event Promotion Campaign,Led a student team during a university event,Communication Skills Certificate; Digital Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Information Technology, 7th Semester. Skills: Public speaking, teamwork, client communication, presentation skills, CRM tools. Experience: 6 months internship as Marketing and Customer Support Assistant. Projects: Customer Feedback Analysis Dashboard; University Event Promotion Campaign. Achievements: Led a student team during a university event. Certifications: Communication Skills Certificate; Digital Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",5,5,3,6,1,4,extraverted
CAND-0201,Male,19,"BBA Human Resource Management, Graduate","Problem solving, reliability, documentation, Google Workspace, data entry",Internship experience in office coordination and workflow tracking,Data Entry Validation Tool; Workflow Progress Dashboard,Completed assigned documentation tasks before deadlines,Administrative Skills Certificate; Workflow Management Basics,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BBA Human Resource Management, Graduate. Skills: Problem solving, reliability, documentation, Google Workspace, data entry. Experience: Internship experience in office coordination and workflow tracking. Projects: Data Entry Validation Tool; Workflow Progress Dashboard. Achievements: Completed assigned documentation tasks before deadlines. Certifications: Administrative Skills Certificate; Workflow Management Basics. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",5,5,2,7,4,4,dependable
CAND-0202,Male,19,"BS Data Science, Final Year","Project management, planning, supervision, risk management, documentation","Managed task planning, meeting notes, and performance follow-up during internship",Operations Planning Sheet; Budget Tracking System,Recognized as group leader for final year project,Operations Management Basics; Excel Dashboard Training,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Data Science, Final Year. Skills: Project management, planning, supervision, risk management, documentation. Experience: Managed task planning, meeting notes, and performance follow-up during internship. Projects: Operations Planning Sheet; Budget Tracking System. Achievements: Recognized as group leader for final year project. Certifications: Operations Management Basics; Excel Dashboard Training. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",4,7,4,6,4,2,responsible
CAND-0203,Male,17,"BBA Human Resource Management, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BBA Human Resource Management, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",6,2,1,6,6,7,serious
CAND-0204,Female,19,"BS Business Administration, Final Year","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Business Administration, Final Year. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",4,5,2,5,5,4,responsible
CAND-0205,Male,18,"BS Business Administration, Final Year","Administrative support, communication, scheduling, file management, reporting",Worked as quality assurance trainee for data validation tasks,Attendance Management System; Project Documentation Portal,Received supervisor appreciation for reliability,Data Entry and Documentation Training; Time Management Certificate,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Business Administration, Final Year. Skills: Administrative support, communication, scheduling, file management, reporting. Experience: Worked as quality assurance trainee for data validation tasks. Projects: Attendance Management System; Project Documentation Portal. Achievements: Received supervisor appreciation for reliability. Certifications: Data Entry and Documentation Training; Time Management Certificate. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",7,2,1,7,6,7,dependable
CAND-0206,Male,19,"BS Artificial Intelligence, Final Year","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Artificial Intelligence, Final Year. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",3,4,3,6,3,5,responsible
CAND-0207,Female,19,"BS Management Sciences, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Management Sciences, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",6,1,1,7,6,8,serious
CAND-0208,Female,18,"BS Management Sciences, Graduate","Problem solving, reliability, documentation, Google Workspace, data entry",Internship experience in office coordination and workflow tracking,Data Entry Validation Tool; Workflow Progress Dashboard,Completed assigned documentation tasks before deadlines,Administrative Skills Certificate; Workflow Management Basics,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Management Sciences, Graduate. Skills: Problem solving, reliability, documentation, Google Workspace, data entry. Experience: Internship experience in office coordination and workflow tracking. Projects: Data Entry Validation Tool; Workflow Progress Dashboard. Achievements: Completed assigned documentation tasks before deadlines. Certifications: Administrative Skills Certificate; Workflow Management Basics. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",2,5,7,7,7,4,dependable
CAND-0209,Male,22,"BS Software Engineering, Graduate","Research analysis, report writing, Python, SQL, critical thinking, Excel",6 months internship as Research and Data Analysis Assistant,Research Paper Classification System; Data Cleaning Automation Script,Achieved high score in research methodology project,Python for Data Analysis; SQL Basics; Research Methods Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Software Engineering, Graduate. Skills: Research analysis, report writing, Python, SQL, critical thinking, Excel. Experience: 6 months internship as Research and Data Analysis Assistant. Projects: Research Paper Classification System; Data Cleaning Automation Script. Achievements: Achieved high score in research methodology project. Certifications: Python for Data Analysis; SQL Basics; Research Methods Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",6,1,2,7,4,8,serious
CAND-0210,Male,19,"BS Computer Science, Final Year","Digital marketing, storytelling, creativity, campaign planning, customer engagement",Experience in designing posts and managing online community engagement,Online Blog Platform; Digital Awareness Campaign,Selected as media team lead for a campus event,Graphic Design Fundamentals; Video Editing Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Computer Science, Final Year. Skills: Digital marketing, storytelling, creativity, campaign planning, customer engagement. Experience: Experience in designing posts and managing online community engagement. Projects: Online Blog Platform; Digital Awareness Campaign. Achievements: Selected as media team lead for a campus event. Certifications: Graphic Design Fundamentals; Video Editing Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",5,1,1,2,3,8,lively
CAND-0211,Female,18,"BS Computer Science, Final Year","Team collaboration, customer handling, event coordination, email communication, Excel",Worked as Event Coordination Volunteer for university societies,Student Society Website; Public Awareness Campaign,Won best speaker award in a seminar presentation,Leadership and Public Speaking Certificate; Canva Design Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Computer Science, Final Year. Skills: Team collaboration, customer handling, event coordination, email communication, Excel. Experience: Worked as Event Coordination Volunteer for university societies. Projects: Student Society Website; Public Awareness Campaign. Achievements: Won best speaker award in a seminar presentation. Certifications: Leadership and Public Speaking Certificate; Canva Design Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,5,6,6,5,4,extraverted
